F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
216.52,88.12,Rest,-15.64,861.99,3.7,-16528.14,95.3,231.48,23.75,High,6.86,-58.89,-208.74,2068.46,-60.18,-13648.5,-18208.52,1.08,0.96,1818.99,-6.24,3,3534.51,32824.86,236.97,855.18,1644.06,329.7,-7400.13,5.73,-39.41,189.18,-165.86,248.79,5,825.5
183.32,92.18,Rest,-22.44,1646.61,51.8,-49077.96,8.02,1090.39,9.53,High,14.04,-62.34,-27.07,959.28,-85.98,-22823.52,-30306,-20.7,0.27,1042.11,-16.09,3,2083.56,22121.46,228.94,1343.46,2124.58,301.89,-7902.27,2.4,133.55,344.24,-141.79,729.61,2,2655.5
310.12,46.32,Rest,-19,729.45,-2.88,-30703.77,115.78,1034.85,7.04,High,15.56,-52.44,-193.46,1466.6,-83.91,-17909.54,-22814,-19.86,0.6,3605.46,-8.51,4,10585.25,38232.96,230.21,1100.48,1782.7,286.89,-5435.28,2.9,9.41,237.24,-198.36,142.28,4,2247
307.9,-10.44,Rest,-20.26,3589.44,41.46,-21398.1,78.98,886.35,12.57,High,17.36,-58.65,-154.63,319.9,-65.67,-9060.58,-22770.26,-9.09,85.44,2125.86,-12.35,3,3789.63,13680.84,232.94,1545.46,1638.28,333.78,-7225.68,3.69,-25.41,195.58,-142.58,347.61,5,2365
178.46,5.78,USA,-25,2153.88,94.34,-16471.08,28.38,520.81,9.12,High,26.4,-55.11,-144.92,2302.56,-35.58,-21033.92,-18416.42,-21.6,118.11,2790.3,-21.83,2,298.77,14916.42,201.22,-44.78,1401.8,284.82,-5208.63,5.44,-52.14,228.66,-178.41,757.01,7,413
240.22,-65.08,USA,-11.56,1641.9,-7.34,-28666.65,99.84,478.57,11.96,Low,12.24,-59.73,-165.29,1931.74,-57.21,-13558.06,-23774.24,-20.34,285,4950.84,-12.94,3,40.99,31359.06,228.82,964.08,1816.06,377.61,-7224.3,6.09,-7.25,215.76,-170.17,850.32,1,1468
254.44,3.58,Rest,-30.68,1679.88,58.82,-29481.39,39.02,843.74,10.46,Very low,4.96,-60.96,-155.24,640.78,-66.33,-18304.9,-19845.56,2.07,0.15,2218.71,-7.35,5,2287.5,21712.86,243.83,105.9,970.02,351.03,-5453.52,0.58,13.64,237.42,-153.46,597.47,2,1684.5
198.62,23.5,Rest,-23.88,1307.94,-69.96,-19867.26,32.16,669.32,11.39,Low,20.88,-53.16,-203.91,2565.4,-58.8,-14492.2,-16917.72,2.1,331.2,2122.62,-10.37,2,4633.29,24413.1,226.69,322.9,2082.92,412.41,-5745.39,9.71,-68.9,174.18,-251.68,377.01,6,278
118.36,-150.96,UK,-32.88,1512.27,-13.74,-14731.41,102.86,753.96,9,High,21.82,-60.78,-157.16,726.46,-62.49,-18737.64,-8795.68,1.59,0.48,1511.4,-8.2,5,7632.91,30067.71,336.41,977.34,1419.1,350.16,-7654.56,3.03,-25.52,180.54,-18.51,586.62,3,1698
185.48,89,UK,-22.88,3188.88,-11.48,-36906.57,95.78,14.74,13.12,Very low,9.1,-57.27,-168.19,1878.66,-74.61,-12570.42,-32885.02,6.87,3.12,1873.74,-6.3,3,8247.75,44058.3,218.67,114.04,970.4,406.95,-6044.79,2.41,-18.27,203.46,-174.62,268.42,4,865.5
227.54,60.24,UK,-11.84,3459.69,-51.84,-45609.69,11.1,659.75,12.18,High,20.22,-76.92,-227.11,1576.92,-80.67,-25317.18,-15137.72,-26.76,0.24,2570.94,-0.56,4,162.47,36128.13,217.85,223.42,1729.34,454.68,-5978.88,0.32,-27.4,146.24,-182.67,502.21,2,645
226.42,42.14,USA,-21.74,2477.01,-2.2,-18691.71,143.1,367.17,4.37,Very high,16.04,-69.6,-192.88,1582.34,-46.14,-16748.52,-25045.48,-4.92,86.67,2630.94,-13.2,2,10538.29,22796.34,199.35,1254.9,815.52,278.28,-3998.19,1.03,25.13,122.06,-197.02,207.03,1,2111
148.82,20.38,Europe,-23.4,1548.96,-49.74,-35176.89,46.36,913.64,11.45,Low,13.02,-51.27,-177.28,1481.3,-75.51,-19914.64,-12568.22,-6,0.3,4756.38,-11.69,2,14148.34,37495.74,242.76,129.32,1241.4,501.27,-4138.38,0.38,-39.29,230.24,-152.06,454.89,5,1795
123.82,69.44,Europe,-11.22,937.47,20.3,-31119.12,-13.92,808.16,11.66,Very high,10.88,-82.92,-120.35,1906.82,-73.44,-18253.52,-19983.36,-4.11,6.45,4253.19,-16.23,4,43.46,22823.37,226.15,599.7,1540.76,182.4,-5033.34,4.95,11.53,196.96,-183.76,361.74,3,1257.5
299,93.66,Rest,-13.76,3028.5,-27.6,-24605.1,-18,588.48,17.87,Very high,11.88,-51.69,-183.19,1088.56,-33.12,-10862.76,-22232.24,-7.68,0.39,2727.45,-11.12,1,6588.83,14310.18,240.87,1074.5,2260.16,244.35,-5881.71,2.8,-27.8,92.76,-169.3,1242.72,1,3815.5
138.12,-319.14,Europe,-22.42,3753.9,36.26,-23342.07,49,944.22,7.75,Medium,11.12,-75.48,-134.57,1690.68,-61.35,-16741.64,-16333.38,-14.13,0.09,1679.55,-9.66,1,6209.92,30476.91,132.47,1481.56,1525.14,216.9,-7250.76,3.04,-32.62,164.88,-250,269.66,5,509.5
232.84,79.92,Rest,-18.18,2492.97,4.6,-32262.06,48.9,1022.18,10.43,High,17.34,-67.32,-177.71,2043.46,-64.17,-17834.74,-18348.26,-13.59,4.65,3560.37,-9.21,3,-446.38,42381.96,193.83,944.02,2235.36,252.54,-5970.42,0.95,-100.63,91.06,-178.8,259.05,3,766
147.98,-2.48,USA,-16.36,2754.42,-53.96,-22771.11,191.92,995.71,12.17,Very low,6.06,-60.63,-188.83,2196.3,-71.61,-20926.46,-14227.78,-12.21,0.03,3329.43,-22.45,3,5315.7,23350.56,215.51,56.92,2935.96,395.82,-7113.45,4.54,21.26,45.92,-200.27,801.34,5,-974
287.62,10.36,Rest,-13.04,1026.42,41.32,-26122.41,10.7,751.85,6.38,Low,9.56,-59.85,-170.15,1636.74,-44.58,-15104.22,-11806.22,-0.12,0.42,2868.18,-12.39,5,4471.95,33802.35,209.37,447.62,1822.02,348.72,-6061.05,2.73,-38.99,309.36,-293.87,416.25,4,362
131.94,70.48,USA,-22.12,1763.31,-175.48,-26764.44,99.6,889.51,11,High,13.64,-66.87,-237.46,1042.88,-44.22,-19067.88,-14628.78,-69.84,0.9,2213.61,-12.89,4,6456.81,22006.14,267.88,1585.06,1824.7,258.24,-9648.51,2.61,-9.73,309.56,-182.33,111.51,7,81.5
142.28,34.48,USA,-24.22,1430.4,-38.36,-34879.95,158.06,444.69,4.32,High,14.4,-50.31,-197.2,1427.64,-68.55,-18009.28,-18084.94,-3.27,184.41,1800.39,-7.62,4,-3589.02,39660.81,191.51,448.58,2169,233.19,-4064.4,2.88,-61.3,215.34,-182.41,774.53,4,1700
91.8,21.28,Rest,-13.28,1627.77,22.78,-22391.76,83.42,940.42,8.29,Very low,16.28,-52.29,-172.25,1441.42,-53.73,-22524.36,-16680.54,-16.14,0.03,2660.43,-1.24,4,6254.97,34515.24,337.59,-115.62,2178.1,441.24,-5508.27,2.78,-40.35,331.92,-195.59,522.36,4,1075
165.22,39.9,Europe,-19.14,942.21,23.06,-26935.02,61.92,846.81,10.1,Low,22.78,-71.58,-192.4,1191.22,-66.42,-19147.86,-26360.14,-4.2,0.15,2944.32,-8.55,7,1707.69,17479.26,205.95,365.26,1257.4,306.06,-6184.02,0.92,-28.22,116.92,-163.18,597.21,3,1309
235.14,-181.74,UK,-18.46,1419.81,-113.42,-38689.98,66.36,521.02,9.62,Medium,16.12,-67.35,-212.61,1907.32,-77.94,-8865.06,-20419.4,12.63,2.19,1820.25,-8.2,5,2707.35,19762.62,162.71,165.22,1069.18,332.22,-6034.11,4.88,-92.26,146.32,-64.12,1082.53,2,580.5
197.62,-73.08,USA,-18.9,1948.44,-78.38,-23106.63,46.52,1094.81,1.26,High,22,-64.47,-104.95,1038.56,-89.25,-24372.72,-18170.04,-0.69,5.22,880.35,-7.14,3,3330.35,21464.49,87.02,487.44,2066.14,418.98,-5499.81,4.73,-75.32,226.12,-192.18,621.67,4,1144.5
216.98,-16.72,Rest,-32.06,2245.47,-1.76,-13150.41,64.6,670.27,9.74,High,7.32,-66.81,-171.18,1498.96,-51.12,-14995.16,-17434.66,-6.12,115.29,1782.87,-6.31,2,9610.65,20660.16,212.06,157.46,3262.96,357.48,-5762.76,4.29,-40.52,180.74,-175.76,664.81,5,813
267.48,-143.78,USA,-20.32,4182.99,77.94,-13516.77,-13.84,461.17,8.79,Very high,25.14,-56.79,-177.69,526,-70.65,-13407.4,-22023.02,8.19,0.06,3087.33,-9.26,5,1649.37,28761.09,216.88,829.78,1982.44,227.97,-8213.43,6.92,-82.92,184.92,-236.63,377.92,5,1908.5
105.14,-89.6,USA,-29.94,2059.5,-177.8,-22966.83,213.24,899.13,9.89,High,17.26,-54.78,-198.17,2272.62,-60.36,-27718.02,-19242.64,-5.94,0.24,2704.89,-9.06,1,4638.52,16567.95,387.8,1967.98,1254.1,360.99,-7066.17,3.63,-3.71,191.44,-97.32,7.53,5,991.5
200.36,34.88,UK,-19.1,4646.43,84.62,-32331.99,-83.38,1011.26,11.02,Low,-13.42,-57,-184.73,1402.82,-60.93,-8312.66,-12336.3,-0.18,0.27,3481.86,-13.49,2,9991.12,18266.19,229.39,205.36,2446.06,311.04,-4768.68,4.61,-25.4,200.44,-160.38,1099.23,4,844.5
164.16,-30.32,UK,-20.02,1684.35,-16.46,-30039.18,108.68,1080.87,9.51,Medium,20.56,-54.51,-104.47,1947.72,-53.31,-17749.56,-19178.1,-13.5,0.12,2100.09,-8.59,7,4360.82,22195.56,251.47,-96.66,2073.42,344.43,-5998.74,10.14,55.21,158.36,-150.65,503.19,3,912
235.82,-108.84,Rest,-19,3646.56,200.74,-28769.4,56.72,1069.07,4.99,Very low,18.16,-60.03,-235.33,923.62,-74.43,-16672.16,-25906.22,-5.88,0.15,2509.38,-12.03,3,4143.29,30260.01,229.14,1276.7,1497.58,260.73,-6487.71,0.25,-117.21,208.84,-193.97,112.45,5,1354.5
261.04,56.76,Europe,-27.9,1920.66,167.36,-20314.44,131.6,534.38,12.13,Very high,8.68,-60.27,-184.62,1880.26,-71.52,-20381.64,-31717.62,-1.29,8.94,2373.15,-11.46,2,2208.35,20957.19,233.93,1005.28,2032.88,197.01,-5457.24,4.9,-77.61,181.46,-58.64,607.58,4,2333.5
149.74,-35.36,Rest,-16.5,2141.04,-78.24,-17968.95,80.22,1405.69,15.7,Low,0.44,-73.02,-198.65,1154.66,-72.21,-134.96,-22740.26,24.09,0.06,4498.86,-9.12,4,2053.11,26337.33,259.84,1083,3253.06,311.67,-6133.38,1.86,-19.49,189.14,-103.05,380.42,3,551
205.88,-166.24,USA,-23.54,4158.93,18.64,-20569.56,22.42,1160.13,6.94,Very low,10.04,-60.69,-184.78,1548.58,-61.26,-18489.16,-29957.78,12.21,0.48,2696.79,-10.21,6,3754.67,17871.63,222.06,1376.1,1563.36,335.73,-6220.8,3.96,-45.51,204.64,-180.47,750.79,3,550
80.38,-54.5,Rest,-18.02,521.58,-64.8,-23113.02,131.72,709.99,12.26,Low,17.32,-69.99,-212.04,2153.14,-28.29,-21999.1,-9715.66,-21.24,0.12,2725.95,-6.46,2,5841.54,32869.92,221.26,1715.56,2217.48,278.82,-7148.88,1.75,-38.57,271.86,-149.25,304.21,1,277.5
76.78,-6.02,Rest,-24.34,1961.61,-140.48,-11094.87,89.74,702.29,4.31,Medium,5.24,-80.22,-200.47,1817.42,-52.86,-8674.78,-14579,-4.08,14.01,2554.95,-15.98,5,-470.7,29928.42,200.6,704.18,1989.24,283.23,-8391.84,2.5,-30.1,132.26,-306.05,95.79,5,-665.5
244.9,44.74,UK,-17.9,1413,-37.42,-18827.25,58.82,754.34,15.57,Medium,14.44,-57.9,-260.17,1004.26,-67.68,-20228.18,-4898.2,6.48,30.9,2170.98,-4.21,2,4901.04,41108.61,211.65,251.76,-11.44,275.28,-6088.62,5.67,-42.14,160.24,-163.94,641.3,0,2676
195.28,73.48,USA,-28.7,2666.7,3.56,-21444.3,192.3,887.93,8.4,High,13.22,-53.01,-170.76,861.38,-48.9,-20023.42,-15347.38,-1.77,69.99,2243.64,-5.21,5,2864.08,30776.67,221.3,1227.4,1303.82,270.09,-5855.25,1.93,-69.93,138.76,-166.71,1225.65,7,1210.5
195.18,-98.66,Rest,-22.56,4033.32,-3.46,-38496.24,218.42,536.31,6.88,Very low,12.4,-51.33,-198.16,880.28,-63.18,-21397.06,-24932.52,-2.97,0.57,1315.71,-12.01,3,3209.5,26491.56,221.25,928.1,2295.58,314.73,-5588.16,4.15,-77.37,192.04,-198.11,565.08,0,2917
304.32,224.4,UK,-20.94,1978.41,23.22,-28152.48,42.6,944.02,14.08,High,-3.48,-79.23,-177.1,1340.36,-65.94,-8363.9,-13760.04,21.12,437.04,2613.45,-9.6,5,2198.42,31325.22,228.31,1184.9,1279.5,366.66,-5871.09,1.38,-45.31,217.72,-230.1,630.2,6,-236.5
239.32,9.32,Europe,-16.36,2529.15,-35.88,-33966.81,123.68,839.46,9.65,Very high,10.06,-53.01,-150.31,2242.24,-73.95,-24780.88,-14169.18,-3.81,0.75,1364.13,-5.84,4,4790.53,13096.89,235.2,1414.1,913.54,339.72,-6136.32,5.33,20.89,194.78,-129.82,369.97,4,1931
132.46,25.74,Rest,-20.78,531.87,12.72,-18231.69,119.36,1333.69,6.68,Low,17.62,-54.3,-187.14,1168.04,-52.14,-18734.02,-33166.9,-6.9,2.34,2444.91,-5.08,2,7520.41,23560.56,257.35,1167.8,2656.46,221.1,-5604.51,3.22,-0.88,146.98,-161.45,750.27,1,2907.5
141.14,-61.54,Europe,-24.4,4368.39,25.68,-30304.62,158.8,381.56,4.3,Low,17.98,-64.47,12.28,726.62,-82.35,-19496.06,-18720.1,3.3,2.94,3391.17,-9.31,7,6893.31,24494.13,226.09,-1.5,1067.76,230.55,-7253.52,8.91,-22.4,176.42,-256.69,679.57,2,1813
124.94,37.7,USA,-21,1019.49,242.12,-28788.33,201.58,684.1,10.11,Very low,9.34,-53.94,-181.36,661.92,-78.21,-20519.78,-13105.54,-12.84,0.15,2685.27,-11.03,2,2947.42,30920.13,198.91,158.14,1656.3,329.28,-5551.47,2.73,-74.4,180.14,-168.61,403.6,3,1444
160.98,-18.8,USA,-22.1,2109.24,4.46,-25115.34,143.86,708.51,10.51,Medium,13.52,-59.91,-176.08,1116.62,-62.97,-27214.66,-23778.94,-2.61,3.42,2326.23,-9.97,3,6311.33,23322.96,224.24,96.08,1044.94,173.16,-9051.69,1.81,-36.83,193.52,-175.28,607.62,4,1510.5
183.44,5.98,Europe,-24.78,3963.12,13.1,-28410.3,116.84,924.31,4.31,Very high,15.02,-67.35,-154.74,1483.6,-73.86,-16177.6,-25527.16,1.38,0.69,2414.94,-12.59,2,8590.86,27660.9,287.22,987.22,1635.14,280.35,-7149.51,4.23,-29.53,66.46,-147.95,448.95,5,1871.5
191.44,28.72,Rest,-34.1,2111.4,40.82,-16373.37,176.14,786.01,-1.76,Very low,14.4,-58.29,-179.03,2412.86,-70.02,-14729.88,-19521.54,2.82,1.14,2058.96,-6.42,4,4919.22,23133.99,223.19,922.78,1092.88,193.77,-6563.43,1.9,-113.65,196.58,-179.22,542.08,4,-47
120.24,-81.24,Europe,-25.34,801.63,-13.24,-7304.58,78.3,235.22,18.67,Low,14.28,-54.51,-133.66,1656.94,-72.72,-14810.52,-14633.98,22.14,1.14,2572.59,0.47,10,4975.01,18679.5,240.16,749.34,2606.04,322.29,-6425.7,4.62,65.53,192.86,-146.3,248.96,8,-48
188.44,-68.66,Europe,-30.56,2380.71,-12.48,-37460.43,100.02,1035.95,10.54,Very low,11.78,-59.55,-210.7,635.16,-57.69,-19952.2,-19481.9,12.69,0.09,2839.05,-9.95,4,1672.59,31968.69,160.97,1942,1316.54,190.65,-6107.46,2.99,120.29,264.6,-180.25,465.97,7,1287
88.78,55.32,Europe,-38.2,2280.78,-46.9,-28335.87,77.24,1076.96,0.76,High,9.28,-56.76,-105.7,1046.48,-54.21,-10266.46,-17934.98,-5.4,309.45,2304.54,-9.42,2,1631.04,35634.33,191.76,1065.78,3138.14,325.77,-5632.44,4.99,-11.14,198.72,-127.7,396.25,5,2638.5
127,2,Europe,-23.06,2488.5,-61.56,-19615.53,21.8,889.69,7.48,Very high,-3.26,-58.71,-185.92,922.9,-70.11,-20032.22,-24416.78,11.01,0.15,1767.03,-7.17,7,2889.07,10202.67,214.02,1737.5,1298.1,159.03,-6545.52,6.17,-28.83,111.74,-237.54,686.16,7,2082
134.58,-159.28,USA,-17.8,1274.58,-132.68,-22712.34,149.14,976.45,17.22,Very low,8.62,-75.81,-161.26,1530,-69.24,-15861.14,-20621.36,-5.1,0.06,1472.04,-10.24,5,5960.11,24339.21,234.39,885.58,2027.22,349.5,-6646.71,6.6,-22.01,125.32,-177.06,404.53,7,-1709
141.14,-124.22,UK,-21.74,1940.16,68.46,-41369.61,182.04,628.73,10.72,Very low,15.56,-60.06,-177.36,2167.64,-89.82,-11429.18,-23848.9,2.64,0.78,2885.1,-9.65,7,3646.85,37771.14,235.48,831.98,2011.84,210.24,-7544.58,2.83,-63.28,179.68,-195.94,445.04,2,272
244.32,-63.76,Rest,-23.18,2353.17,54.06,-16088.43,21.34,301.24,-1.41,Low,14.14,-55.44,-200.46,675.16,-69.93,-14182.26,-23732.64,-3.78,0,3229.29,-6.12,6,8262.19,18448.71,212.43,688.1,1467.08,425.1,-4316.49,3.06,-27.65,277.98,-178.26,801.38,3,2206
256.94,146.74,Rest,-14.98,1925.79,21.34,-32146.05,83.76,910.75,8.58,High,10.78,-60.3,-128.06,2282.72,-89.85,-12735.1,-16204.12,-1.59,47.88,220.41,-8,5,6363.05,25547.34,272.86,1408.22,2544.82,191.25,-6766.83,2.88,-22.67,204.92,-133.82,399.67,4,326.5
252.02,-3.52,USA,-31.78,2587.35,-2.22,-25126.92,57.04,526.39,6.79,Very high,14.98,-73.95,-183.79,1223.2,-73.77,-14149.72,-14722.8,11.4,0.6,2655.93,-7.62,0,4509.46,27778.11,182.71,1447.86,1553.72,325.53,-5569.83,0.48,-29.41,106,-142.5,410.65,4,792
174.94,68.8,USA,-19.56,2026.77,-128.12,-35517.21,169.76,999.75,13.04,Low,11.4,-67.62,-224.08,1960.28,-77.43,-8977.48,-21939.34,-6.84,5.01,2428.8,-7.86,2,2061.42,44379.6,229.61,798.14,2149.92,351.27,-6158.58,3.5,-63.42,264.6,-157.93,1137.35,5,-546.5
263.04,-86.68,Rest,-5.92,1976.31,-33.28,-11941.74,74.28,1363.49,12.64,Low,5.24,-52.53,-211.62,1532.14,-62.7,-19932.42,-11899.08,18.48,1.74,3586.29,-11.25,2,7681.19,25127.76,287.28,282.78,1861.36,237.6,-5797.74,7.08,-4.54,127.24,-140.29,539.05,7,452
126.58,85.24,USA,-18.82,2497.68,-97.18,-32035.2,-22.74,788.02,17.19,Very high,26.78,-59.43,-188.45,2508,-70.53,-11404.32,-18410.14,-6.3,15.72,832.47,-10.22,3,2337.62,27254.28,285,1856.04,772.1,426.66,-6804.45,3.82,-13.41,244.64,-164.98,979.84,5,491.5
280.34,19.46,Europe,-29.22,3396.87,-18.94,-37501.29,101.04,536.14,2.69,Medium,16.6,-52.29,-229.37,1423.94,-69.36,-18440.48,-22464.58,6.81,0.75,3009.33,-4.29,5,9663.57,37467.6,214.94,1037.6,2218.02,369.33,-6206.04,10.94,-13.67,105.9,-205.93,567.4,3,2354
203.74,16.94,Europe,-24.76,2417.07,78.5,-26417.52,117.22,1305.98,7.26,Medium,10.4,-66.06,-167.39,1454.46,-35.31,-11079.86,-14667.44,-10.74,0.99,2415.69,-13.37,4,8652.45,29911.23,239.07,693.46,2480.3,187.89,-5734.17,3,-76.86,182.9,-153.99,220.4,2,1468
168.96,11.36,Europe,-26.26,3145.59,226.54,-22918.41,150.12,1528.96,10.33,High,16.06,-52.86,-209.82,1834.26,-63.72,-16387.2,-25987.36,-4.02,0,2215.02,-9.68,3,6728.55,23804.73,194.5,1396.9,1763.46,379.86,-7865.31,5.5,-22.01,334.34,-144.16,578.45,3,2903.5
213.12,-75.3,USA,-23.42,4352.52,52.44,-18309.27,92.96,929.79,4.71,Low,15.56,-53.97,-169.53,2458.04,-71.76,-23310.24,-19199.3,9.45,2.07,3240.84,-14.84,3,9711.86,32149.11,220.08,1010.58,2583.36,331.08,-4369.5,3.89,-50.41,203.34,-156.83,839.21,1,836
168.66,-24.5,UK,-12.46,2852.79,46,-26182.26,186.4,812.03,15.36,Low,2.96,-62.97,-173.15,446.92,-76.44,-13296.08,-27097.16,-11.58,0.09,1413.27,-7.16,4,11780.51,31432.5,173.58,1273.14,-552.84,336.72,-7231.59,5.91,-36.07,250.42,-101.31,437.23,8,639
235.38,-27.46,UK,-9.46,4568.58,-300.52,-31815.93,-20.78,633.98,14.64,Medium,19.94,-67.23,-214.27,2139.54,-111.09,-18969.96,-5182.32,-5.85,9.87,1722.81,-5.28,3,7473.64,17328.54,204.8,1136.66,1127.98,270.03,-3220.47,2.76,-48.26,129.96,-166.34,761.36,4,-271.5
151.5,-3.02,UK,-9.14,4312.56,73.96,-9255.63,-18.32,404.88,9.77,Very high,17.42,-65.67,-207.29,2365.1,-76.14,-18900.96,-25784.18,-19.41,0.33,2704.23,-8.2,2,5616.18,24300.96,208.44,973.42,2183.8,297.78,-7307.79,5.62,-102.55,307.76,-186.15,98.18,2,1403.5
294.1,-72.52,UK,-28.26,2161.8,35.76,-19591.95,82.84,1135.92,2.9,High,19.44,-61.08,-248.56,2715.5,-65.49,-21147.32,-22341.44,-9.84,21.24,249.99,-3.75,2,5880.12,32055.24,253.02,443.34,2473.54,293.07,-5809.14,4.76,-46.13,272.18,-154.51,659.81,4,688.5
223.88,105.88,UK,-33.02,2351.67,312.96,-26353.17,12.4,890.57,10.64,Medium,7.72,-75.75,-164.04,2763.86,-62.46,1415.8,-14884.16,10.23,15.48,1947.99,-9.78,4,7360.71,33442.68,221.47,-7.92,1346.24,365.4,-4995.66,3.26,-33.11,160.82,-169.36,801.62,6,-1630
204.22,44.46,Europe,-12.98,1922.64,-17.28,-34449.36,50.36,606.99,5.15,Medium,17.04,-51.54,-100.92,1563.3,-78.84,-18087.48,-13466.4,-5.91,1.83,1957.95,-12.59,0,623.66,12569.52,229.38,371.42,1461.5,293.49,-3867.93,3.82,12.65,235.38,-187.97,874.44,4,2311.5
176.34,-238.6,USA,-27.68,1301.13,20.78,-24069.72,136.52,904.78,6.75,Very high,19.38,-70.05,-281.02,2211.22,-48.9,-11431.18,-18344.22,-22.74,114.99,710.7,-4.6,3,280.86,2122.74,224.96,-88.36,1315.1,351.66,-6210.63,1.63,-15.69,187.9,-172.33,408.49,4,358
260.1,55.78,Europe,-23.34,1114.62,-72.28,-12383.25,31.88,676.36,18.76,High,18.06,-57.06,-180.47,1944.28,-67.8,-6623.9,-26924.7,-40.89,897.45,2097.96,-12.23,4,3359.87,29944.26,308.6,84.88,647.6,499.08,-8827.35,2.86,-44.63,111.4,-148.27,778.61,4,2601
238.48,76.22,UK,-20.76,4246.2,-58.46,-39594.6,183.4,939.28,5.63,Low,2.6,-55.02,-116.22,2558.72,-52.71,-20226.36,-15030.16,-3.63,0.36,2355,-15.86,4,2388.39,22078.77,249.05,45.42,1565.28,266.88,-4447.2,4.16,-48.3,228.24,-170.98,1008.56,5,-260
202.36,82.82,UK,-20.4,1871.37,-46.8,-18637.32,33.92,757.32,-0.63,Low,13.9,-58.11,-208.36,1811.26,-116.7,-14039.36,-24337.96,-0.27,0.57,1322.55,-12.15,9,10526.91,26560.32,199.55,145.16,1495.56,303,-2977.23,8.23,-82.63,149.52,-173.92,1156.23,5,-105.5
212.88,-7.22,USA,-19.4,2553.9,142.14,-27664.95,91.28,1559.39,9.1,Medium,6.56,-69.39,-150.8,1645.82,-70.92,-10731.06,-28192.2,8.04,0.24,383.7,-19.86,6,1231.17,26734.86,216.6,1733.4,1822.18,258.15,-5286.57,2.06,-27.08,97.62,-180.4,411.61,3,152
244.1,-7.44,UK,-35.3,2014.17,-24.94,-20783.52,41.68,946.04,0.08,High,14.94,-73.11,-207.02,694.5,-93.84,-14197.32,-23404.98,-2.01,1.05,2571.54,-6.26,3,-539.05,20667.81,220.27,1248.32,2930.16,211.26,-7190.07,4.4,-4.28,158.48,-197.61,477.27,3,1360.5
328.02,7.44,Europe,-25.9,2543.46,-52.92,-37256.79,-2.94,1047.42,6.56,High,13.44,-57.09,-182.64,1195.68,-67.02,-10912.3,-18928.84,-6.72,0.75,2350.29,-13.27,5,6215.66,37304.85,238.94,285.52,1306.1,143.76,-7669.8,6.57,-23.3,180.92,-167.73,635.04,2,2935
214.76,55.4,Rest,-15.48,3096.75,144.4,-24071.25,122,740.59,11.44,Medium,24.08,-59.07,-186.86,815.22,-79.47,-8399.22,-12539.02,-8.31,6,653.37,-9.95,7,2812.65,32468.97,269.42,-504.14,1250.04,363.81,-6407.91,4.26,-34.33,38.88,-204.48,807.6,3,1327
259.76,49.72,USA,-21.18,2338.83,8.86,-20603.04,129.02,1134.53,7.65,High,13.2,-54.06,-183.92,1923.28,-64.59,-21753.18,-17953.08,-12.99,50.22,1714.02,-10.61,5,6436.4,21401.04,238.49,370.9,1583.54,200.1,-5585.49,0.56,-11.2,43.48,-193.84,928.13,6,565
203.72,95.14,UK,-12.58,391.41,250.28,-25856.28,128.1,1017.52,5.46,High,14.34,-57.69,-191.16,1891.1,-81.81,-23609.16,-17801.84,26.04,1.83,2108.94,-10.02,4,4589.35,16614.6,234.82,363.84,1761.98,152.52,-4901.97,1.86,2.6,181.72,-166.35,540.89,6,508.5
227.12,159.58,UK,-17.26,2528.97,25.92,-4576.77,81.84,783.87,14.66,Low,13.7,-58.32,-186.46,1981.9,-53.28,-17136.32,-21742.48,5.4,1627.86,2831.16,-6.23,3,1428.42,35607.15,178.33,1293.26,1195.12,331.62,-6271.41,4.82,-143.53,302.62,-160.63,705.51,6,369.5
176.28,-88.62,UK,-24.1,1999.2,-31.12,-39616.8,142.44,857.4,13.22,Low,15.66,-57.24,-311.14,2080.76,-91.05,-2198.8,-22848.02,1.2,0.03,2434.65,-9.4,6,4302.84,34216.77,235.67,1513.26,1410.46,259.71,-5372.1,4.99,-30.57,172.22,-154.76,140.47,3,740
190.62,-3.06,USA,-23.36,2428.44,-76.98,-30365.97,150.32,503.5,8.24,Medium,16.14,-59.01,-162.34,975.6,-89.13,-10522.28,-16544.04,-5.64,3.87,1246.29,-8.17,2,25.03,40036.29,238.05,217.9,885.9,279.84,-5453.52,1.51,-32.72,245.48,-205.74,572.1,5,1173
199.66,129.78,Rest,-18.58,-584.61,-183.94,-21905.61,125.22,484.14,9.57,Medium,4.72,-51.81,-164.27,1733.34,-54.54,-14146.74,-17925.62,-4.62,97.38,1924.17,-9.31,1,2571.14,34010.37,212.25,1957.62,2223.76,267.78,-6937.11,2.55,-60.54,120.06,-177.97,668.43,4,1790
214.72,59.2,Rest,-19.8,2078.64,67.26,-18542.64,125.72,924.34,8.02,Very high,14.52,-57.9,-175.46,801.56,-82.11,-9575.58,-12735.18,-11.1,228.87,1970.91,-13.06,3,3804.23,33147.84,250.73,187.78,2526.26,356.64,-6112.8,8.26,-56.75,62.42,-161.49,284.44,5,1899.5
