F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
13368.09,0.72,6579.76,6.93424,-4.38744,0,-12.8538,-17.85,-61.67,-3450.76,-1533.59,3.0164,-13.4754,-44601.53,10.1078,16.8328,16.470016,-1214.48,0,3694.61,-31.4,True
13155.69,0.72,6733.36,9.168,-10.029,0,-16.689,-15.363,-72.62,-3151.74,-1436.05,1.27344,-13.4301,-44621.192,10.1752,15.828,16.9482,3117.72,1,3713.88,,True
12160.29,0.72,8626.76,9.762,-5.3832,1,-11.0067,-14.016,-59.49,-2266.76,-1513.17,2.1682,-13.2507,-44631.23,9.1116,20.098,17.3562,3431.698,1,3966.53,,True
12408,1.72,6752.36,8.3934,-7.587,0,-17.85,-11.9073,-36.4042,-3115.6,-2097.45,1.25894,-13.3176,-44621.608,8.9632,20.904,17.3763,3604.42,1,4220.83,,True
14320.29,0.72,7904.56,9.546,-7.701,1,-11.0304,-15.447,-40.416,-4870.56,-1476.11,4.05,-17.226,-44637.02,8.8264,10.236,17.0049,3155.12,1,3924.53,,True
11663.19,1.72,7889.96,7.1978,-6.0195,1,-13.4124,-14.748,-38.718,-2929.94,-1530.24,2.287,-15.1254,-44620.561,8.9114,2.342,20.736,4183.22,0,3990.73,-31.88,True
12862.68,0.72,5749.76,7.1726,-5.7855,1,-14.826,-11.5656,-51.86,-2844.34,-1523.83,1.7146,-13.0566,-44635.78,11.064,18.039,18.2712,3854.22,1,3437.33,-29.6,True
12630.18,1.72,7554.82,7.4868,-4.836,0,-13.3356,-14.415,-47.36,-3332.16,-1604.93,2.1156,-21.294,-44609.762,10.926,29.828,16.8684,3882.62,0,3899.03,,True
12738.57,1.72,7320.36,6.944,-5.4675,1,-17.115,-12.2283,-37.329,-3050.12,-1558.721,3.752,-14.3115,-44607.5,10.568,28.374,16.478055,-81.48,0,3782.52,,True
13019.79,0.72,7578.618,8.826,-8.826,0,-16.455,-21.996,-37.582,-2919.04,-1496.77,2.8626,-19.269,-44611.175,11.064,27.04,16.55187,3546.02,0,3741.691,,True
12629.28,0.72,7672.54,7.7232,-8.04,1,-16.038,-12.9567,-55.38,-2975.228,-1470.89,2.1726,-23.163,-44637.51,9.1598,11.396,19.779,3712.22,1,4163.03,-28.34,True
12930.48,0.72,8390.96,7.7134,-7.785,0,-18.927,-14.211,-42.241,-3107.78,-1472.71,3.286,-13.5303,-44637.94,14.144,14.024,17.1105,3481.99,0,3962.33,-27.42,True
12347.49,1.72,6955.16,8.4714,-6.756,0,-12.5913,-13.2852,-38.692,-3373.96,-1615.7,2.6062,-13.5198,-44621.774,10.1086,10.86,24.483,3016.72,1,3830.25,-33.36,True
13053.09,0.72,7758.32,7.672,-7.515,0,-11.9928,-11.5647,-49.61,-2965.453,-1508.17,6.552,-17.433,-44603.34,12.834,24.64,23.556,2643.32,0,3977.53,,True
3241.29,1.72,7075.36,11.982,-6.4578,1,-19.197,-13.4319,-38.071,-3087.78,-1764.35,2.1248,-15.1248,-44544.74,8.2989,8.622,17.1957,3404.54,1,3809.02,,True
13047.09,1.72,5231.56,7.9084,-6.8325,0,-11.4153,-17.697,-38.429,-4762.96,-1444.05,1.7932,-12.93828,-44618.77,12.998,20.788,24.576,3847.22,0,3762.94,,True
10731.39,1.72,8293.96,9.096,-5.9817,1,-10.90332,-16.62,-36.8425,-7355.36,-1511.17,2.3334,-14.1582,-44590.68,8.4008,13.6,22.299,3527.12,1,3978.33,-31.34,True
12612.81,1.72,8386.36,11.576,-8.25,1,-11.0283,-12.3588,-51.23,-6855.36,-1550.533,2.7918,-13.2594,-44257.05,12.148,13.65,19.3749,3428.586,0,4442.83,-30.9,True
12898.11,1.72,7762.02,7.9198,-10.536,0,-13.3653,-13.2801,-46.6,-3183.16,-1522.93,5.74,-20.01,-44616.709,9.08,22.89,18.1839,2948.72,0,4141.23,-29.64,True
12667.071,1.72,7711.62,7.3422,-5.0019,0,-18.294,-11.05206,-46.23,-3129.52,-1337.15,1.24304,-16.779,-44611.258,9.9214,-0.078,16.76163,3767.92,1,7997.93,,True
13152.09,0.72,7299.36,7.648,-7.392,1,-15.636,-23.274,-42.965,-2881.34,-1496.89,2.29,-14.8089,-44602,10.344,19.1098,16.9326,2898.32,1,3695.93,-25.78,True
12993.39,1.72,7371.36,7.2834,-4.716,1,-17.58,-13.914,-93.37,-3182.16,-1543.931,3.638,-16.296,-44556.45,12.692,27.008,18.2592,3755.92,0,3765.76,-27.66,True
15511.29,1.72,7015.16,7.3498,-10.542,1,-11.6247,-13.4436,-44.445,-3608.96,-1513.43,4.244,-13.0368,-44604.05,8.7258,-1.86,17.8056,1868.52,0,3664.11,,True
12039.69,1.72,7443.98,8.2668,-5.9904,0,-13.4544,-13.7826,-36.04659,-3458.56,-1656.65,2.2532,-17.415,-44509.45,8.9368,23.808,17.0004,3176.42,1,3859.73,,True
11664.99,1.72,6997.96,8.261,-6.7878,1,-12.7176,-15.18,-45.152,-3210.16,-1660.35,1.7326,-13.4694,-44615.645,8.658,29.392,20.298,2862.52,0,3759.55,,True
12553.89,0.72,7637.72,10.478,-4.8177,0,-13.926,-20.622,-54.13,-2873.02,-1566.14,2.4076,-13.4958,-44770.45,12.914,17.4342,17.1897,3504.62,0,3788.73,,True
12369.69,0.72,7240.16,8.1136,-5.4837,1,-19.368,-16.623,-47.07,-2946.68,-1581.26,3.696,-14.0097,-44568.26,10.412,29.288,18.0513,3594.62,0,3783.5,,True
11152.89,0.72,8481.96,8.0876,-4.7736,1,-14.457,-15.537,-36.5858,-2923.82,-1224.05,1.3966,-13.9662,-44686.64,8.5354,6.742,17.6079,2922.32,0,3918.93,,True
13070.49,0.72,6996.76,7.485,-8.598,1,-20.442,-11.958,-37.221,-2957.08,-1300.45,1.4854,-13.3761,-44617.867,11.496,25.244,16.470129,3732.72,1,3636.95,,True
13557.39,1.72,7131.96,7.0836,-7.938,0,-11.802,-12.1377,-36.2751,-3305.36,-1402.25,1.39,-14.2134,-44646.44,9.5344,12.14,17.6598,4959.52,0,3711.1,,True
8461.29,0.72,6730.76,8.1332,-4.6785,0,-12.5499,-12.9069,-47.92,-3451.36,-1637.88,2.2776,-13.4367,-44624.918,8.30572,13.638,16.471238,2910.82,1,3822.66,-28.8,True
13444.89,1.72,7505.98,7.8254,-5.2047,1,-12.9867,-11.6334,-39.122,-3692.96,-1235.85,1.378,-17.973,-44787.55,10.618,20.5304,17.6865,3723.62,0,4077.13,-30.28,True
12989.79,1.72,7200.76,12.044,-9.429,1,-12.4098,-11.03781,-46.53,-3515.96,-1534.95,3.24,-14.5164,-44625.411,12.144,0.648,20.382,3293.22,1,2723.93,,True
11412.69,1.72,6321.56,7.3696,-5.9439,1,-12.8646,-10.99314,-36.7496,-2821.72,-1705.65,1.8586,-13.3071,-44625.665,8.9418,26.926,16.54338,2282.52,0,2909.33,-26.14,False
12623.43,0.72,7283.96,7.8218,-4.9542,1,-17.232,-15.357,-49.22,-2987.74,-1580.96,5.184,-16.761,-44604.8,12.85,11.428,19.3083,3144.12,0,3661.4,-30.5,True
13761.09,1.72,7412.46,7.9156,-10.032,1,-10.9287,-12.1119,-38.576,-7905.36,-1528.81,3.604,-15.6654,-44619.449,9.5612,6.148,25.341,3586.62,0,3854.23,-32.66,True
12546.15,0.72,7450.82,9.64,-4.5024,1,-11.9166,-13.3014,-45.418,-4002.16,-1573.16,4.766,-15.954,-44598.11,9.9424,34.54,16.471532,3393.83,0,3942.43,-27.88,True
13418.79,1.72,8076.36,9.88,-5.0439,0,-11.8257,-14.673,-38.444,-3479.76,-1449.95,3.254,-14.6307,-44621.283,10.344,30.794,16.824,3516.57,1,3941.73,-29.22,True
13672.89,0.72,7539.98,11.38,-4.32495,1,-20.154,-11.3001,-36.5404,-3059.14,-1542.566,6.206,-18.948,-44687.38,9.1882,12.542,18.4122,3354.49,0,3951.03,-29.14,True
18616.29,1.72,7720.58,7.1674,-5.9511,0,-11.2497,-12.2865,-42.352,-3167.36,-1494.09,4.69,-17.232,-44372.15,8.4552,20.023,16.8042,2145.52,1,3865.33,-24.8,True
14149.59,1.72,7333.36,7.9294,-6.9489,1,-12.6006,-12.228,-36.4599,-3640.76,-1546.039,5.122,-16.485,-44622.284,9.2066,28.304,22.11,2780.82,0,3473.83,,True
13769.49,1.72,7458.64,12.014,-8.268,1,-13.5942,-19.251,-48.57,-2993.52,-1569.45,1.5118,-18.516,-44617.391,8.7064,16.7946,16.7916,3432.518,0,3714.64,-32.64,True
12607.53,1.72,7324.36,7.6354,-11.733,0,-13.1103,-15.168,-47.88,-2942.28,-1563.65,5.98,-14.8476,-44679.03,12.154,7.658,17.2641,3628.72,1,3767.88,-31.72,True
14565.69,1.72,7005.96,9.858,-8.01,1,-10.86861,-16.035,-42.775,-9649.36,-1536.29,6.68,-13.4175,-44615.516,9.1206,24.632,19.1628,3550.82,1,3780.04,-31.5,True
13879.59,0.72,7673.22,8.1736,-6.0855,0,-11.5773,-19.101,-39.052,-2963.478,-1472.24,3.816,-23.61,-44643.59,9.3256,20.682,16.75335,2936.72,0,3772.17,,True
12153.39,1.72,7181.36,7.9612,-8.124,1,-17.388,-19.476,-57.98,-2943.46,-1571.23,5.864,-14.4135,-44579.05,9.3176,7.69,16.63458,3588.22,0,3748.67,,True
13405.89,1.72,7718.92,7.5894,-6.1671,0,-13.4646,-19.308,-67.4,-3210.56,-1265.95,1.7362,-17.154,-44629.32,10.1794,27.818,16.495575,2760.72,0,3779.96,,True
12626.58,0.72,7706.06,7.8348,-6.396,1,-13.686,-11.28,-77.87,-3001.6,-1522.61,2.4774,-16.221,-44615.266,12.556,29.778,16.56957,2879.62,0,4754.93,,True
13910.49,1.72,7520.5,9.596,-6.1965,1,-12.3678,-13.3065,-59.16,-2886.1,-1516.72,2.0844,-25.668,-44644.89,9.172,5.444,22.209,3467.63,1,3549.03,,True
15035.79,0.72,7867.16,9.192,-4.5,1,-14.298,-15.078,-36.5079,-3162.44,-1367.95,1.9952,-15.1941,-44451.65,8.6618,13.926,19.1709,3215.32,1,3863.43,,True
12482.46,0.72,7410.98,10.354,-4.6893,1,-10.84704,-14.052,-41.004,-8437.36,-1605.6,2.3986,-14.478,-44631.59,10.396,9.226,16.7739,3380.28,1,3892.83,-31.08,True
12998.49,0.72,8102.56,7.1114,-5.964,1,-11.3595,-10.99389,-42.132,-2840.68,-849.85,1.3254,-13.5144,-44616.512,11.29,4.5,16.8261,3294.52,0,5497.93,,True
12429,1.72,10167.56,8.6876,-8.463,0,-11.7027,-17.268,-48.18,-3107.36,-1519.39,4.028,-13.0923,-44499.95,8.8092,14.8,16.70187,3597.22,1,3910.73,,True
12165.69,0.72,7687.96,10.984,-4.9557,0,-13.3173,-15.312,-40.734,-2727.56,-1552.9123,1.8644,-18.093,-44629.84,10.346,16.14,17.1045,3253.12,0,3841.63,-31.68,True
14951.49,0.72,7231.36,13.864,-6.3798,1,-11.5731,-13.941,-41.399,-3396.96,-1501.61,3.346,-14.7852,-44545.23,9.0524,19.8444,16.962,3288.02,1,3514.63,-28.5,True
13399.29,0.72,7348.76,8.2482,-8.253,0,-11.2083,-16.11,-48.64,-4569.96,-1543.757,4.604,-15.3186,-44607.67,9.7366,26.166,17.9856,3484.86,0,3741.978,,True
12634.59,1.72,9202.36,8.179,-5.0211,1,-11.8815,-16.902,-36.06625,-3834.56,-1302.35,1.3694,-13.3437,-44663.2,14.472,13.016,20.61,3643.72,1,3970.63,-28.24,True
21922.29,0.72,7877.56,7.4202,-11.28,1,-11.3769,-13.6728,-36.4241,-3536.16,-1311.55,1.902,-15.705,-44628.67,8.31502,35.102,19.308,3713.32,1,3993.23,,True
14066.19,1.72,7654.18,10.706,-5.5398,1,-11.0571,-15.837,-36.4318,-4182.56,-1243.75,1.8054,-23.25,-44611.35,9.4316,23.118,17.7261,3268.12,0,3786.89,-33.26,True
13393.59,0.72,7043.76,7.137,-5.3502,1,-11.019,-17.316,-37.73,-2505.76,-1494.97,2.1808,-13.8099,-44590.92,9.7608,27.654,17.277,4050.52,0,3703.09,,True
12485.58,0.72,9933.56,8.1174,-4.32066,0,-11.9865,-13.5525,-74.62,-3561.76,-1536.2,2.6258,-13.2489,-44615.762,14.114,40.84,18.003,3444.51,1,4319.73,,True
12336.69,0.72,5873.16,7.2188,-7.1046,1,-12.6849,-11.2707,-43.777,-2917.82,-1600.95,3.646,-13.1376,-44606.02,11.118,9.086,16.9659,2198.52,1,3666.01,-25.7,True
13916.49,1.72,7182.16,8.7022,-9.486,1,-11.484,-18.465,-38.479,-2617.96,-1334.85,1.37,-14.2617,-44637.51,9.0094,14.574,17.475,3462.43,1,3697.51,,True
12930.75,1.72,6924.96,9.644,-5.9979,1,-11.874,-13.1055,-45.498,-2883.08,-966.15,1.24866,-13.5126,-44586.87,13.166,20.998,16.65687,3511.61,0,3660.65,,True
16159.29,1.72,7547.02,7.4022,-5.3622,1,-11.1036,-13.815,-37.776,-4213.96,-1275.15,1.7792,-15.897,-44607.22,8.8582,10.728,16.51155,4027.92,1,3743.722,,True
13149.99,0.72,7537.08,9.934,-4.7667,1,-11.2713,-13.0206,-42.087,-4659.96,-1557.69,1.7192,-15.4953,-44607.91,8.6276,16.9784,17.4762,3397.7,0,3963.73,,True
13345.59,1.72,7701.78,8.1528,-6.5268,0,-11.8416,-11.8608,-37.422,-2974.984,-1219.15,1.602,-16.026,-44632.39,10.226,10.94,16.9098,3798.02,1,4135.23,-27.2,True
12240.39,1.72,7272.96,9.272,-10.977,0,-12.7953,-11.6322,-57.78,-3001.84,-1571.57,5.76,-15.822,-44636.03,8.8508,14.728,16.476789,3099.92,1,3298.73,-26.5,True
12875.1,0.72,7518,7.1162,-4.9068,1,-14.61,-11.4456,-66.7,-3234.76,-1510.1,1.7836,-21.06,-44603.29,14.158,9.736,20.142,3523.32,0,3832.69,-30.24,True
13285.59,1.72,6945.96,12.224,-6.4632,0,-19.44,-13.5567,-47.14,-3139.62,-1544.863,2.725,-14.3346,-44537.24,10.608,12.396,18.1329,3248.42,0,3588.33,,True
14104.59,1.72,5907.96,7.343,-6.7173,0,-12.528,-12.2772,-43.346,-3382.16,-1464.51,2.038,-13.0827,-44628.69,9.343,19.5924,16.470067,2618.12,0,3541.33,-32.18,True
11184.09,0.72,7532.54,9.148,-8.796,0,-15.618,-12.2301,-40.93,-2942.84,-1810.95,1.26688,-17.82,-44674.28,8.5142,15.67,16.480839,3074.82,1,3736.068,-29.46,True
13075.89,1.72,6982.76,9.484,-4.638,1,-11.5809,-11.9766,-72.89,-3190.16,-1481.85,2.5444,-14.2821,-44660.46,13.218,12.94,16.494411,3066.32,0,2993.23,-28.96,True
12658.407,0.72,7821.76,8.0052,-7.1304,0,-16.665,-16.89,-36.343,-2950.55,-1328.85,1.432,-15.5973,-44610.236,15.378,17.422,16.56057,3616.42,1,3869.03,,True
12536.88,1.72,7702.28,8.7084,-5.1345,1,-11.2113,-12.1827,-38.323,-4987.36,-1391.35,1.30348,-19.764,-44627.729,11.228,8.088,20.781,3098.12,1,4467.73,-30.04,True
11402.19,0.72,8131.76,7.3594,-8.469,0,-12.4062,-14.07,-76.02,-3549.16,-1407.05,1.327,-14.5122,-44612.824,8.6698,-3.96,16.53087,3627.12,1,4163.63,,True
9451.29,0.72,9495.56,8.5134,-7.806,0,-13.941,-13.1766,-36.9526,-2870.56,-1171.25,1.2493,-13.3395,-44618.641,8.5582,37.206,16.47185,3021.22,1,4165.93,,True
14450.79,1.72,8637.76,8.3904,-5.433,0,-16.5,-11.9136,-54.9,-3071.3,-318.45,1.3614,-13.8507,-44645.36,9.475,26.946,16.56447,3773.82,0,4536.13,,True
14653.59,0.72,7232.76,7.5542,-5.7171,1,-18.366,-11.9817,-39.861,-3044.86,-1540.01,4.6,-14.4033,-44650.66,8.7772,12.326,16.51515,3746.22,0,3747.51,-29.94,True
15467.79,1.72,8221.96,9.3,-5.499,0,-16.212,-11.5806,-49.04,-3149.52,-1386.35,1.925,-13.1484,-44641.44,8.6784,11.964,17.4276,3437.86,1,4421.33,-29.68,True
12376.29,1.72,7609.096,7.6742,-4.5534,0,-13.4151,-13.0554,-53.65,-2783.52,-1587.82,2.1106,-13.1169,-44601.21,10.876,30.086,20.433,4018.32,1,3990.53,-29.98,True
19162.29,0.72,7571.28,7.1378,-6.4041,1,-11.1366,-12.1134,-42.269,-5377.36,-1539.6,6.13,-21.717,-44628.18,8.35064,9.662,20.547,2291.52,0,3882.83,-26.3,True
12949.59,1.72,6356.76,6.9912,-5.9604,0,-12.9645,-12.0159,-37.784,-2991.92,-1301.55,1.5414,-13.1742,-44630.22,14.2,19.9998,16.470007,302.52,0,3303.73,-31.7,True
12722.82,1.72,7466.74,8.202,-8.277,1,-14.514,-11.5395,-63.27,-2819.28,-1542.842,1.7652,-15.978,-44780.95,10.826,15.848,17.574,3610.52,1,3759.2,,True
13481.79,1.72,8638.76,11.006,-4.6341,1,-14.733,-11.8905,-36.538,-3002.62,-1436.85,2.8348,-13.3107,-44616.481,10.0844,17.884,16.477014,3526.02,0,4258.23,,True
12603.72,1.72,7279.76,8.685,-4.6416,1,-11.0145,-14.109,-38.589,-4380.76,-1563.27,2.9634,-13.6641,-44598.65,8.8896,5.468,16.9443,3223.22,0,3805.74,,True
12028.29,1.72,7240.96,7.1576,-6.0462,1,-17.178,-13.6416,-37.0168,-2969.754,-1563.7,10.324,-15.3891,-44596.32,8.8588,18.9684,17.1864,3972.12,0,3736.064,-29.38,True
11804.49,0.72,7681.82,9.404,-4.9407,1,-12.7062,-12.3666,-51.68,-3467.76,-1519.09,2.6622,-20.796,-44789.65,8.31636,31.084,16.8198,3198.72,0,4311.83,,True
13640.79,1.72,7391.76,8.447,-4.7193,0,-13.719,-10.99284,-47.4,-3216.76,-1525.19,2.5988,-15.903,-44469.85,9.4698,5.596,18.6258,3583.12,1,3917.13,-29.38,True
14481.69,0.72,7585.076,7.2388,-12.615,1,-11.7279,-16.191,-36.3057,-2549.76,-1062.15,1.3472,-23.187,-44611.708,8.7842,19.9634,17.4699,3558.32,1,3723.72,-28.46,False
15817.29,0.72,8365.56,7.7408,-4.7034,0,-10.97784,-16.173,-37.674,-6347.36,-1476.42,3.38,-13.9287,-44522.52,8.5108,12.104,16.470013,2700.82,1,3875.73,,True
11853.99,1.72,7906.16,8.1088,-9.54,0,-11.1402,-16.467,-59.57,-3103,-1538.93,9.522,-18.777,-44623.752,9.2596,17.2238,17.0691,3766.72,0,4051.03,,True
10674.99,1.72,7651.42,8.5714,-7.968,0,-13.917,-11.05095,-39.592,-2897.36,-1564.86,2.6658,-18.843,-44675.75,8.69,41.46,16.50264,3063.12,0,5796.93,-26.38,True
14070.69,1.72,8013.96,7.1116,-4.8378,0,-12.2037,-11.6319,-43.878,-3160.84,-1525.94,8.25,-14.9877,-44617.055,8.9548,27.926,17.9313,3498.55,0,4651.13,,True
13635.39,0.72,7986.36,8.5436,-6.3318,0,-11.2077,-12.9876,-58.18,-3956.36,-1484.51,4.482,-14.5869,-44649.39,10.0558,26.934,16.60716,3003.82,0,3874.13,,True
14310.09,1.72,7381.96,9.126,-4.5855,1,-11.1819,-17.043,-70.97,-4553.16,-959.25,1.23034,-13.9296,-44626.417,8.8314,8.78,17.6214,3303.02,1,3756.48,,True
12639.57,1.72,7504.54,10.356,-9.453,1,-12.8181,-16.263,-40.455,-2920.82,-1594.6,2.0462,-20.085,-44598.14,10.254,14.704,16.494324,3269.62,1,3698.76,,True
12307.59,1.72,8607.16,11.214,-4.22154,0,-14.595,-11.8371,-42.306,-2614.76,-1539.63,8.752,-14.3022,-44636.9,12.092,-5.64,16.52535,3215.32,1,4608.13,,True
12080.49,1.72,7479.76,12.092,-8.055,1,-11.4051,-14.121,-53.97,-2859.1,-1613.65,1.54,-15.5544,-44585.11,8.726,17.2224,16.9149,3274.82,0,3730.533,-27.86,True
13017.39,0.72,7674.3,8.3744,-6.8052,1,-11.3919,-13.0464,-40.9,-3239.76,-1510.88,4.426,-18.282,-44591.2,11.118,13.082,16.499664,3410.78,1,3931.23,,True
12999.69,1.72,7469.86,9.672,-5.6658,0,-13.4901,-11.7468,-42.755,-2876.46,-1100.25,1.30102,-15.933,-44604.46,11.652,19.1836,17.8173,3470.94,1,3582.13,-27.92,True
12548.43,1.72,8222.96,8.3292,-5.784,1,-16.641,-16.098,-36.5135,-3087.66,-1529.97,3.222,-14.4003,-44626.119,12.816,13.824,16.53408,3579.92,1,4000.03,,True
15480.69,1.72,10509.56,12.142,-6.0495,0,-11.4825,-15.855,-44.852,-2603.16,-213.45,1.3312,-13.1766,-44568.97,8.6714,9.818,16.478571,3203.62,0,3813.11,-26.02,False
12229.89,0.72,7566.94,9.086,-6.7041,0,-11.0235,-11.4744,-42.694,-2343.36,-1572.62,4.176,-16.14,-44614.993,10.552,-4.98,16.489164,3089.12,0,4100.63,,True
12276.69,0.72,7180.96,7.885,-4.30629,0,-11.6259,-11.0049,-51.73,-3893.56,-1700.45,2.103,-14.7066,-43023.15,10.1014,19.4182,17.4354,3774.42,1,6004.93,,True
12127.29,0.72,7985.56,11.812,-5.4597,0,-13.0257,-11.9211,-37.19,-2779.16,-1526.33,3.48,-13.7739,-44489.95,8.56,30.13,16.483884,3292.52,0,4016.03,-25,False
13225.89,1.72,7710.28,8.952,-4.20771,1,-12.318,-15.252,-36.2603,-3682.96,-929.15,1.27182,-19.626,-44739.65,8.9736,17.2532,17.0202,3487.78,1,3984.93,,True
6007.29,0.72,7283.16,7.0648,-4.6158,1,-11.7402,-12.5547,-68.14,-4017.76,-1605.93,5.118,-16.479,-44616.338,8.35546,34.262,17.2053,3731.42,0,3925.73,-28.36,True
11646.69,1.72,8163.16,7.7444,-4.5372,1,-10.92225,-11.9037,-37.153,-509.36,-1523.12,2.1922,-13.5741,-44636.68,8.8766,2.894,22.713,2737.42,0,4121.23,,True
15354.39,1.72,7031.56,7.7644,-4.5207,1,-15.069,-12.9402,-38.779,-2967.6056,-1465.95,2.1534,-13.0665,-44618.236,8.5528,0.372,16.69461,2902.82,1,3672.22,,True
12809.1,0.72,5163.56,9.38,-8.643,0,-13.2357,-11.3307,-51,-2718.56,-1431.15,1.5448,-12.95673,-44623.07,14.51,12.174,16.64112,3301.32,0,2849.73,,True
12366.69,1.72,6848.16,11.244,-7.347,0,-11.4936,-21.609,-44.061,-2969.726,-1608.23,2.4658,-13.6935,-42699.15,9.487,29.808,18.4395,3315.62,1,3725.03,,True
11024.19,0.72,7678.7,9.376,-4.8252,0,-22.302,-12.4323,-57.81,-3033.38,-1518.45,2.4314,-25.608,-44617.11,8.543,6.278,16.8462,3508.07,1,4592.03,-28.02,True
18187.29,0.72,7362.36,7.5552,-7.1259,0,-11.8572,-17.448,-40.661,-3740.36,-1393.55,1.5264,-15.5721,-44619.917,8.4554,21.842,17.7063,2736.42,0,3698.29,,True
14161.89,0.72,7860.96,11.974,-8.475,1,-15.9,-12.5145,-47.37,-3049.62,-1514.75,7.446,-15.6741,-44807.75,9.4988,15.198,24.597,3492.84,1,4094.33,-32.52,True
10964.79,0.72,9851.56,7.4544,-7.545,0,-12.567,-16.005,-39.197,-3058.62,-1525.73,3.324,-13.2414,-44612.283,8.6654,10.384,18.087,3922.12,1,4007.03,,True
11829.69,1.72,6927.76,10.886,-4.45311,0,-11.1048,-12.2349,-41.725,-3476.76,-1583.68,5.962,-13.8441,-44658.81,9.6512,29.656,17.2791,3285.52,0,3811.31,,True
13143.69,0.72,7897.16,9.986,-6.3234,0,-23.559,-18.258,-39.421,-3048.06,-1279.55,1.9544,-16.065,-44669.78,11.982,23.046,18.6561,3489.67,0,3858.73,,True
17317.29,1.72,7857.76,8.904,-5.9181,1,-12.2964,-13.1178,-49.22,-3679.96,-1332.75,2.0248,-15.5616,-44628.046,8.5576,14.864,18.9066,3554.12,0,4094.13,,True
12016.59,0.72,7521.78,9.968,-8.022,1,-11.5392,-14.523,-38.168,-2905.04,-1618.5,3.234,-25.5,-44601.16,9.5304,23.828,28.071,3493.87,0,3758.19,-29.36,True
13033.59,1.72,7790,10.998,-6.3252,0,-12.6153,-12.057,-39.949,-3121.62,-1530.45,6.778,-14.7786,-44607.02,10.694,32.99,17.3019,3397.94,1,4095.93,,True
13285.89,1.72,7591.506,11.768,-7.1478,1,-16.125,-11.02017,-41.106,-3076.08,-1533.98,2.8984,-17.655,-44611.187,8.8322,36.588,16.7862,3478.75,1,6161.93,-31.4,True
13067.19,0.72,8023.76,8.852,-5.3355,1,-11.0355,-12.1485,-49.75,-6349.36,-1465.27,2.14,-14.1156,-44664.54,9.6222,5.862,31.845,3456.21,1,4456.53,-30.84,True
12901.08,0.72,7597.2244,8.0974,-5.0745,1,-21.168,-12.9315,-39.114,-2906.68,-1504.18,2.6338,-17.112,-44615.533,10.1154,28.11,17.7885,3599.62,0,3807.89,-28.78,True
13352.19,1.72,7756.44,7.029,-10.311,0,-13.953,-11.2083,-48.59,-3329.56,-1450.15,2.004,-17.439,-44640.02,8.7518,11.858,16.8498,2822.82,1,6232.93,,True
15097.59,0.72,6780.16,9.214,-7.1496,1,-14.541,-15.669,-40.449,-2862.24,-1550.173,4.066,-13.9632,-44679.29,8.5198,41.4,16.66698,3420.763,0,3627.83,,True
11976.09,0.72,7639.16,10.332,-11.058,1,-14.796,-15.627,-36.2587,-3138,-2039.85,1.26676,-15.4425,-44629.88,9.7436,17.1718,16.59885,3249.72,1,3880.83,,True
12345.99,0.72,7397.36,11.284,-5.6739,0,-14.106,-13.5219,-36.035041,-3180.96,-1570.32,5.656,-15.4452,-44566.69,9.3402,8.24,18.147,3449.57,1,3885.93,-25.6,True
12357.99,0.72,7625.4,6.9834,-4.9518,1,-12.696,-13.947,-39.879,-2779.24,-1712.95,1.2593,-21.894,-44712.4,11.382,4.804,16.63257,295.52,0,3872.53,-26.52,False
14731.29,0.72,7531.22,8.7622,-6.243,0,-12.2181,-10.95534,-41.717,-3354.16,-1428.55,2.3514,-18.615,-44560.93,9.2456,5.12,18.7155,3242.12,1,1958.93,-31.5,True
12466.14,0.72,7496.04,10.714,-11.364,1,-15.054,-12.8676,-37.972,-3279.16,-1615.57,3.688,-20.373,-44607.85,12.794,7.572,17.7729,3276.32,0,3923.23,-31.72,True
13100.49,0.72,7480.26,7.2678,-6.3183,1,-12.3465,-11.1147,-36.2284,-3385.16,-1505.08,1.628,-18.036,-44661.63,10.308,17.2344,16.47143,2383.52,1,3317.43,,True
12743.82,0.72,7043.16,6.993,-7.182,1,-19.548,-12.6921,-44.271,-3039,-1507.3,1.549,-12.90768,-44642.53,13.844,18.4334,16.476918,5544.52,1,4029.63,-27.66,True
13950.69,0.72,7839.56,10.428,-4.9788,1,-13.1673,-17.832,-41.365,-3165.68,-1383.55,2.5312,-18.801,-44629.06,9.098,22.592,18.702,3421.9993,1,3889.43,,True
12690.123,0.72,7442.74,9.134,-8.133,1,-21.009,-11.2791,-37.67,-3030.04,-1559.737,7.706,-16.947,-44543.94,8.6334,26.646,16.7832,3088.52,0,3629.03,,True
12593.49,1.72,6210.36,7.7632,-4.8675,0,-13.986,-13.926,-37.899,-3230.96,-1579.94,6.274,-13.293,-44657.86,17.39,20.86,17.6661,3297.82,0,3833.45,-26.64,True
14330.49,0.72,7787.02,6.90806,-9.075,0,-15.738,-12.5229,-45.769,-3212.76,-1512.09,4.572,-15.0093,-44619.204,8.9568,31.836,16.64274,-2383.48,0,4007.33,,True
15078.99,1.72,7365.36,7.2062,-7.818,0,-15.474,-12.2046,-57.76,-3177.36,-1454.92,1.726,-15.5193,-44700.44,8.7816,15.328,20.448,1826.52,0,3568.83,-29.12,True
